id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
7234,-0.7080591600305712,-0.9143585561792417,-1.032269284653827,-0.24706802982858847,1.0514152942434776,-0.257878047688042,0.4963872643319044,0.9328052563460377,-0.09070917830008383,-0.8732034182437295
7238,1.0739695414377377,-0.30849793050286634,-0.2345413991506094,0.8146285136163173,1.346345755658324,-0.6721871138402955,-1.9694400115269974,-0.12484556560144508,0.17839009215372437,-1.9534022322703648
7242,-0.08903368912477153,0.18470549500770564,0.7827256668791696,0.27298691446528606,0.06879125059059289,0.31685241288484756,-1.0757642710940682,-1.298615304642219,-1.3897656979625617,-3.307850852887823
7243,-0.32298011809581906,-0.4575869162633108,-1.8894687431026647,0.32468750589406287,-1.5360829602308879,-1.0763718462671377,-0.31536206925321414,0.6145576767997893,-0.24506293161521117,-1.2098473737705722
7245,0.30374250245132806,1.6875701208064198,1.1024665143680576,-1.0601538975982672,-1.2505944959235424,-1.3384262532410234,-0.665705447935257,0.258682873746283,1.02777696938212,-0.6635553216637243
7248,-1.2146683273085614,0.7141137485533007,-1.183759097060195,1.64273430193763,0.07796969221562229,1.0289031814831897,0.703459132903896,-1.8686780403216106,-0.6124661995934806,-0.3660685221748789
7249,0.2878210083188878,1.1153655018924507,0.1997693346557936,1.4582389999776564,0.36794447171963574,0.34851871207189083,-0.6086747414348623,0.6963319901258938,0.9402813402982928,-0.6032632179856086
7260,-0.8865338246578354,-0.02912458259985813,-1.2250086973127972,-0.03917018658701813,-0.6521815609429731,0.8851674104845403,0.02248312928627046,-1.028660512893739,0.15556453711716578,-0.7950601390437055
7280,0.34619495233957576,-2.6263250962472626,-1.9295998999000614,0.5645266515564303,0.05817452092973163,0.731396888818705,-0.20908511563071625,-0.1703809528017875,-0.12548241833885768,-0.042754469867727594
7283,0.9007912574890338,-1.6756182498674532,-2.2096223138376323,0.03814851084082152,-0.20316842112785535,-1.3964838997679523,-0.8557729374885016,1.354490856301017,-1.088132262899087,-0.14343021386737578
7289,1.1665402012943862,-1.4781768719571002,-0.43296940570874193,0.7110049191364247,-0.5386729620969952,2.2690972804217564,-0.7410197466287533,-0.8938959506406968,0.4906372833755263,-1.284901855355077
7292,0.3310581816568816,-0.93411177614582,0.3642506035029966,1.4169576112766724,1.8471599937570446,0.13272437899981562,0.43229985783972724,0.5837326440887096,1.9268165646785431,-1.4091589966168845
7297,0.2942435572676573,-1.505549970050106,1.5621376984528295,-1.4025648238182238,0.0018696879643846278,-0.4136802637948095,-0.47660372080961294,1.3617962549932183,0.5664508627877602,-0.15235326262597743
7309,-1.3291891318000693,-1.8068315021542254,-0.22898497895304948,-1.568507838037595,-1.1747696374533678,-1.8097295670320273,0.6116314125249954,0.3974734588299288,-0.759627598146315,-1.3673531624497226
7310,-0.8318869496638158,0.004505065509350931,0.3085133646132903,-1.6869662386085398,0.999076645916368,-1.634879313943779,-0.29560920993799084,-0.44061644488563945,-0.5287516786600364,-1.1168896950411804
7313,1.6357868749820632,0.5096558684500159,0.20645233146429737,0.4490114461762098,0.532887244290821,0.38655498934128846,-0.49945684762754256,-0.1697284105756831,0.8332749784524546,-1.4493148953407538
7319,-0.7018705035509689,-0.17297154626495317,0.309397787548615,0.8506135895691279,2.346972220436445,1.338052815272327,-0.006098421686550679,1.5622462414433258,1.1687100113951026,-1.8994348100353726
7325,-0.8079910330705616,-0.9593616662565649,-0.08871920638118194,-1.2739583357131983,-1.2692168994438338,1.5255548420358591,0.791729291815564,-0.3362788669364386,-1.5893445893204114,-0.07034447406687595
7337,-1.4609766073551405,0.46022467320628885,-1.0167595748385274,-0.5898869406977998,-2.2997650978092623,-0.5563665895018849,-0.8656056780877357,-1.7211714568376273,1.1022181994561395,-1.8031038558716916
7338,0.6806060876196242,1.4212744789983416,-0.6056676727082282,0.3941902562441439,0.5912604503594123,-0.454973659115837,0.11109087476667301,0.811154607356635,1.2159934830818975,-0.5296010228237926
7348,-0.029172342998783154,-1.196127732156756,-2.004143883513601,-0.15921038743943566,0.8772858911092155,-0.9316382186916708,1.5174599085935798,1.1268026995684406,0.3532798441148633,1.7516814314254754
7359,1.4025275423738197,-0.6697883485069098,-0.7676391182597851,-0.4782140247713908,-0.4070533347265544,0.9203370781212046,-0.5500503483783095,1.4459953431456567,0.08475768097518968,1.013226615344833
7368,0.4914525899395903,2.0638945356566682,1.3624582440002129,-1.8959851991460643,0.19942753035386462,1.3304694776464394,-0.831422286969875,0.23040640029562715,0.02718527830870339,-1.5069199576042707
7371,0.24105647884645948,-0.022061345238108394,-1.1297664770563425,1.295073237384764,1.3160686819532463,-0.5108927462859769,-0.4452157112295771,1.381736311889907,-0.35588870301017705,1.4332294533231966
7372,1.6015454843855395,0.38158370156277943,0.07321895306977201,-0.6923708198604551,-1.6159052319798493,-0.25720919740252474,1.4738185821117498,-0.5958706630711713,2.1808333411063843,0.8111524236588193
7375,-0.36741288910217135,0.3380789907165799,2.1151691570430904,0.2177815128199371,1.5843848429388734,0.5634079276784496,0.8301471609083767,-1.871710879743245,0.5048375404143162,1.8880752418793092
7391,1.2475121287106679,2.622061140427303,0.8049623326005656,-0.7092566406190555,1.1481662548666443,-1.758220654195162,0.8175967092102939,-0.21691906503792374,-1.1371220946684557,0.346447601495869
7393,-1.2639640425647631,0.5499739566271756,1.005696591169289,-0.02015525502783204,1.0806365295814016,-0.9163310667684601,0.6696973353118709,0.7066179408680205,0.21562936233872831,-0.18989093343797206
7399,-0.21038988389078375,0.0017228004818540896,1.7679319429815843,0.3047089971575089,-1.5359949082398971,1.733833193870985,-0.3589961081253434,0.7085848887782867,0.3091042670462882,-1.062679627702088
7401,-1.2319472220842016,0.6236763264791144,-0.49819242343437004,-1.0872353215883535,0.33293378962962017,-1.5791229389299732,-1.2953783293296375,-0.4049746468464457,0.8677956035278059,-0.1706897880312056
7402,-1.0831630529356961,-0.6698354609330497,-0.17314296900920387,-0.1752459622572007,0.3917332872019545,0.9557980729338641,-0.49525919980685135,-0.23687355762733805,0.3335066825800786,0.487806323789044
7405,0.06506752586240412,1.70369629872484,-0.7066755138859157,-0.5375786542794382,0.6518488325448905,0.053817649403301616,0.3653312969290487,-1.7011044002636235,0.5219481197706486,0.41360969429652594
7424,-0.16104028079608668,-0.44812080765554363,0.8114153816797184,0.6413213884653558,-0.05129960676639801,-0.20496078472568305,0.7371926390614238,1.9039581205318044,0.2756736554804728,-1.8059734988520089
7426,0.4118801175338736,0.18529151783448639,2.131605306558584,0.4388488166354295,0.49964823330591634,-1.4075277207226142,0.6960409444945558,0.4107015013474049,0.954079611318294,-0.30622705489645563
7433,0.36472913729270456,-1.7896740223881207,-0.05360170786046118,-1.1222640872140315,-0.47686733344993304,0.8226603538020507,0.2732748684339075,0.4510757458325127,0.5825789110271173,0.14854961275374415
7449,-0.3011035951355401,1.1868742898588183,0.5790939035087382,1.042356065725276,0.44281949494506445,-1.0378541148945677,-1.170194248051564,0.8021339902839015,1.0958135934676996,-0.7426214784111974
7460,0.27027956723539276,-0.23326820845256688,-0.24101324378546057,-0.5124002186018363,1.5998774088585623,-0.9238011526510603,0.3192042143761897,1.366072482201685,0.6661602276604871,-0.7628412362200294
7463,1.4632253043424857,1.1312191725302414,-0.22878477426350974,-1.5705237591931707,0.7958823059433806,-0.23542376488129024,1.198656085874492,0.11209332544960354,0.793488949345792,1.039562132429468
7479,0.8171274938647061,0.44745545822012905,-1.5304736620270185,0.5146418238593052,2.3789576479160424,0.7476199105550225,0.20276790523947286,0.32352579765013206,1.2823825032614968,0.2522212889706511
7491,-0.3427861508643793,-1.4768578168457318,1.067222416571983,-0.3314881720972547,-0.8178938584166412,-0.528964058859165,-0.6441215770132318,-0.25401021704565135,-0.963906243010109,-2.1572183797743083
7496,0.2976500852220787,1.084514124097546,1.3112267749100046,-0.9292071903437382,-3.44135354665087,-0.9770528970560044,-0.42951675702828984,0.26626990776634785,-0.00010371323135465557,-2.4711961111119645
7503,0.47233949125698094,0.8902492470005642,0.07379381248074093,-0.2817314840134854,0.11361459241429565,0.5525626877581077,0.926937839417249,-0.025136623388934517,-1.2427736744916218,1.0349307810206516
7544,-1.315472279988113,-0.879741170206896,0.20185856281974357,1.2350229606028202,0.38713372735404494,-1.1334834078272649,-1.6657926953030173,2.063335583494045,0.5046658228046129,-0.4258744591944389
7552,0.35130967598791774,1.0991839937853107,0.3964868174109183,0.20864958187336902,0.21458318057730644,0.7785261224578961,-0.78751531190293,-1.3625431390884803,0.15474839038620564,-1.9916903346432715
7567,-0.3232220089869004,0.7095343807195772,0.9060775733761699,0.7650294797093706,0.1706201927321004,-0.8678133308516676,-0.2919904419550374,-0.3241716618601828,-0.6672842831203577,0.7227231474850123
7600,0.061704634050368024,0.037227836421576635,-0.08879644771250095,0.0037962516214591325,0.26588258459896114,-0.22910967649561687,-0.9258083596915647,0.33967508372073396,1.0247993658525705,-1.1906423406230777
7609,0.5076127650330521,-0.1275084590481573,0.787669309614295,0.7940584645271217,-1.838189219791121,-1.781485249600219,-0.3316451932926325,0.9706724340919107,1.1666478607780042,0.7629487786676639
7616,0.23457993111694753,-1.313190984525511,0.7017323106510913,1.6976136654713927,-0.2846684394813959,1.709383062557031,-0.16135404485090826,2.411812499082817,-0.5600318618721228,-0.6571430381998592
7625,0.9509914692988104,-0.05300231123152458,0.14567619317600256,1.1914026971815728,1.2262251213845001,0.218218712471425,-2.216486894890925,-0.018434815824399736,0.5807567179683559,-0.3702500853002431
7626,0.20673559161173594,0.5986709298719768,1.094548275233457,-1.3405912480150832,0.1574070470631304,1.1476122847571364,0.1275493405793121,-0.03896122252821505,0.8410499269636086,0.8836055866201507
7627,1.147719040105178,-0.45095126002343294,0.0184485787202093,-0.6101250410080655,2.0044986975958774,-0.5288855175435343,0.7648792577934114,0.17920620383995978,1.160012292248876,-0.6188503753079173
7633,-1.0437572273312183,-1.1563438969091695,0.026392224050975625,-0.3247443430450993,0.24755366504966778,0.4208239678027106,-0.38883650556185645,0.7008864555789927,0.5939358589648986,0.8718390560825091
7634,-0.4233052509939386,-0.14609917289053218,-0.666005831914257,2.1912011081614997,-1.5049929580689692,-0.439814507859139,1.6592282975060155,-0.544755191054557,0.1284115078098117,0.5471581918077691
7640,-0.30751005832427214,0.36609964108968995,-0.9625095074058163,1.3703126493055207,-0.763883696928526,-2.083015948668916,1.172386735099727,-0.5087494705952215,-0.3230138693468437,-0.8609909054528458
7672,1.6625947609033647,-0.3678288474017184,-0.6177701275301731,1.3579827784518277,-0.9670769997264241,1.5992048206202374,-1.797984597459251,0.7942105930681275,0.1941126971947639,0.7219911710288783
7676,-1.3942316925502163,-1.013521624093676,-1.4089284248679461,-0.056429429196339594,-0.5122134946212117,0.08871869503158658,-1.4545009690407282,0.5679459656693198,-0.3294458613434071,0.05648301129432678
7685,1.0190436932417624,1.030195403152731,0.18405783127156553,0.9626575724868413,1.1100511748216575,1.599591543315416,-0.25149671481485364,-1.3130562544181579,1.6435929314017126,1.6561579229130226
7692,0.8699859808984508,0.544233386090423,0.7276012817118686,0.41126637316901415,-0.7453071449521649,1.5014321249012088,0.38044932758643557,-0.6176889014009701,0.8383437293643328,1.1480817259338112
7693,-0.8059177786176916,-0.6220075239016879,-1.123971762429434,0.43992396668766426,0.04425204060768515,-0.033230323705809514,-1.0191305569995923,0.9125745349174196,2.702369806214907,1.1898588516049462
7696,-1.3442363970167315,0.40613725470544,0.5898502463152723,2.469196036692818,-0.228477259607651,2.597411841432606,0.5180278856478975,-0.6957756819320363,0.5198006759887073,-0.2371999826998396
7703,-0.20817192870876858,0.36404108111320266,-0.08285112666754706,-1.5519861531260863,1.5430026439718199,0.30499150102821604,-0.48883369433113694,1.4800725194769957,0.49384453180932336,0.170362731927323
7717,1.6386370513938857,-0.275904620779426,1.8604181474019603,0.7295544161774326,2.6079038365582674,-2.327691973228068,0.27539391457761625,-0.8863758025414685,0.0361767307211715,-0.7924884136086495
7724,1.132519042238293,-0.06818374792584589,2.0725428647008015,-0.1973185497108095,0.02656225925718919,0.5993948382401431,0.4251581899799077,-0.5009588564907144,-1.7800839592937934,-1.5070032656078298
7743,-0.45929071232625396,-1.1173190039761658,-0.4057449035487259,1.9658926249643698,1.3289285774171857,-0.7091152083573617,-1.2011860750317649,0.38035182120306815,-0.16358722249992239,1.3027962973948874
7745,-0.5197721545522586,0.6714865628096328,-1.6829702538103308,-0.37061505412399204,-0.8081421413153701,0.04097067859267581,-1.875663008252289,-2.0116046329056676,-0.11515975413187998,2.654115853987983
7748,-1.7152995851047468,-0.10455565186810466,1.6254372217028938,0.6972561082456549,0.010970281224390472,-0.5533889985008972,0.262590818980866,0.9205497404232569,-0.8765434221795224,1.4019879098414052
7756,1.4633053462280836,-0.0548197312358627,0.49405952778910883,0.360301175305271,1.0761573585530417,-0.8827379361427902,-0.8277948855771432,0.35698694510435525,-0.6611743332852463,0.5420586205584328
7757,0.39836740832480727,0.9221177594810547,0.9182082516043633,0.519363272845947,0.7737685598481495,-1.301181758063178,0.9748302714201122,0.23526706732912417,0.45490942148687763,-2.009108501718771
7765,0.20691419848245782,2.270590778416392,-0.4006228439879767,-1.6159614169244219,-0.39395095773819094,-0.30571970440723983,-2.74555724644954,1.0775303653104342,-1.1791109761053002,-0.7223221842133704
7768,2.3869517995739225,-1.1001355537243058,-0.10266209104063294,1.7982877009230627,0.41703229673206904,1.5452039725323667,0.30653127173886574,-1.0033496551933312,0.26789390057952633,-0.16499776602492386
7776,-0.4319593756539166,-0.9564958135763623,2.0597658993397405,-0.1887487018643749,-1.4869793105089386,0.08386387582861295,-2.195727117624432,-0.2921644047030576,-0.4877589371359853,1.156741720036867
7786,-0.8611898534143274,-0.21728489411342772,1.4718347735005264,1.351709105372455,0.012537009540285818,-0.7330471381751766,-1.6806085575416598,0.9278355840891181,0.7611717438773966,-0.5907358014455579
7790,1.5880060292103488,-0.2955712065231284,-0.9927501245562359,0.8528799795201931,1.3420887746399535,-0.6931922220748784,-0.4326924813493246,1.6072753138481193,-0.3755118400901018,-0.4666880413706303
7800,1.1300993164045137,0.6140991771126236,0.5983470470748828,0.5196605733465026,0.0937265606540813,-1.5295376439877166,-0.8249611803149862,0.4625155036887168,-1.5829253068032094,-0.747624545612635
7810,-0.4370267588601139,0.004159138781156173,0.46305796042254327,-1.727314537702048,-1.789108227145732,-0.20250778063841696,0.8139610026188228,0.7174633117009312,1.0006306474812083,-0.1977656487910549
7813,0.9430054652904929,0.7653826884756264,-0.1694567435728138,0.07610503795522071,1.7373750082783237,0.5543609929927313,-1.6796646199071326,1.7190489176037278,0.3241250076502063,-2.837957587348739
7814,-0.9499173990791543,-0.39054061880285773,-0.30614557978066753,1.5294137883044228,-0.5401794083588293,-0.9317243466441468,-0.48586020124298157,0.20805802122006825,0.1480328885095463,-1.4547785795892314
7817,-1.826265391894275,0.2613849258469806,1.5401893878724215,-1.3008386660580131,1.6801930432492764,1.5379895682100286,1.8078316741864242,1.0661069788886415,0.6151836085236075,-0.7492106062089681
7828,-0.5545724056404471,1.0713045389296156,0.6029369437552222,-0.13002606149848983,0.8202532507980613,0.18516595543401393,1.4041936936416293,0.32968143415507173,-0.648761747644108,0.4501141156399172
7831,0.7640476398247473,0.9746891382786231,0.29988908474059767,0.6370821002889959,0.21475884619712332,0.7749488111667479,-0.7277964433800825,1.4369261152010544,0.3456669065120406,0.8882801314708042
